Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
-1.2501232555405732,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-1.5980587121143046,-0.6865202260619871,-0.25760013035660995,-0.10116749482083957,False,True,False,True
0.36424964572841545,1.4004960078880326,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,False,True
2.1919211114934405,-0.6394499793817324,-1.5912294993735216,-2.677336508320234,0.11966237652401965,1.8512060379649007,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.4591999710009169,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
0.4803917700950663,0.838576441771702,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.8062599292479466,-0.18084844019959812,-0.10116749482083957,False,True,False,True
1.4926781670264262,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.014367447928130673,-0.10116749482083957,False,True,False,True
-2.7634052035487993,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,-2.925690459026888,-0.08017414531832273,0.7666355931741605,False,True,True,False
-1.5727139679977948,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.15492964517804017,0.7666355931741605,False,True,False,True
0.17495992549509168,-0.6394499793817324,-0.573324427983187,-0.520544328418976,-0.22388184120364518,0.059869851592979716,0.11619056846000626,0.7666355931741605,True,False,True,False
0.44227491603174984,-1.6881264141058743,-1.5912294993735216,-2.677336508320234,-1.2545144943866395,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,True,False
-0.7081988297025001,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.5980587121143046,-0.23868617946900722,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.7698465407634028,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.26318332449272885,-0.6394499793817324,0.8613321924230389,1.6362478514822825,0.11966237652401965,-0.6865202260619871,0.004180067526484573,-0.10116749482083957,False,True,False,True
1.0223161959331395,2.3166028629251385,2.295988812829268,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,False,True
-0.7081988297025001,-0.6394499793817324,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,True,False
0.28370700143244726,2.3166028629251385,0.8613321924230389,1.2207524538796524,0.11966237652401965,0.8062599292479466,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.07019187750133747,-0.6394499793817324,-0.573324427983187,0.7410982186718975,0.8067508119793495,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.28370700143244726,1.4004960078880326,1.4067633255386895,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.6627067198439118,1.4004960078880326,0.21622408505060686,1.2207524538796524,-1.2545144943866395,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.9850762571239742,-0.26591222182859986,-0.10116749482083957,False,True,False,True
0.8326093667780081,1.8872528764958454,0.8613321924230389,0.7410982186718975,0.11966237652401965,-1.2836322881859608,0.014367447928130673,-0.10116749482083957,False,True,False,True
-1.6603231481343033,-0.6394499793817324,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.6480367512029445,-0.6394499793817324,-0.573324427983187,-0.520544328418976,2.1809276828900086,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,False,True,False,True
1.9936737181032935,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,2.2990400845578804,0.3028747366825423,0.7666355931741605,False,True,False,True
0.44227491603174984,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,1.4033719913719207,-0.26591222182859986,-0.10116749482083957,False,True,False,True
-0.02060378098179894,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.6865202260619871,-0.30198196835847446,-0.10116749482083957,True,False,False,True
0.28370700143244726,0.838576441771702,1.4067633255386895,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,False,True
-0.47578877253632146,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,-1.731466334778941,-0.19468503149138602,0.7666355931741605,False,True,False,True
1.5426119404432963,-0.6394499793817324,-1.5912294993735216,-2.677336508320234,0.11966237652401965,0.8062599292479466,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.5262269616424861,0.17396665735739414,-1.5912294993735216,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.19468503149138602,0.7666355931741605,False,True,False,True
0.44227491603174984,0.838576441771702,0.8613321924230389,-0.520544328418976,0.11966237652401965,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,False,True
1.1700874545692033,0.17396665735739414,-0.573324427983187,-1.41569396122936,0.11966237652401965,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,False,True
-1.1755921851717406,-0.6394499793817324,0.21622408505060686,0.17378766912459756,-1.2545144943866395,-1.731466334778941,-0.25760013035660995,-0.10116749482083957,False,True,True,False
-2.6284206844932716,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.9109702766589749,0.059869851592979716,-0.2226792094773356,0.7666355931741605,True,False,False,True
-0.4209161143323905,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,False,True
0.11438073807372837,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,0.8067508119793495,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,True,False
1.5915665568927488,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,-0.5372422105309943,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.2545144943866395,-1.432910303716954,-0.36910379644427854,-0.10116749482083957,False,True,True,False
-0.8330551180493662,0.838576441771702,0.21622408505060686,0.7410982186718975,1.493839247434679,-2.179300381371921,0.3028747366825423,0.7666355931741605,False,True,False,True
-0.7081988297025001,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.38796419500000007,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.21622408505060686,0.7410982186718975,-0.56742605893131,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,False,True
0.9606684848722369,1.4004960078880326,0.21622408505060686,0.17378766912459756,-0.22388184120364518,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
1.9936737181032935,1.4004960078880326,1.4067633255386895,-0.520544328418976,0.8067508119793495,2.2990400845578804,0.18738396980749647,0.7666355931741605,False,True,False,True
-0.02060378098179894,1.4004960078880326,1.4067633255386895,0.17378766912459756,1.493839247434679,-0.9850762571239742,0.3028747366825423,0.7666355931741605,False,True,False,True
-1.2501232555405732,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-1.2501232555405732,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-1.880744350309934,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-1.2501232555405732,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,True,False
0.5913702825989693,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.2545144943866395,0.20914786712397254,-0.3197549769530543,-0.10116749482083957,False,True,False,True
0.9916826159495609,-0.6394499793817324,0.21622408505060686,-0.520544328418976,2.1809276828900086,0.059869851592979716,0.11619056846000626,0.7666355931741605,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,0.17378766912459756,1.493839247434679,-0.6865202260619871,-0.31757558711588624,-2.60831148966447,False,True,False,True
-0.16330578824038172,2.700669513234971,0.8613321924230389,1.2207524538796524,-1.2545144943866395,-1.432910303716954,0.2347054499153086,-0.10116749482083957,False,True,False,True
-1.4062119192453013,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.9416029298419695,-0.6865202260619871,-0.18084844019959812,-0.10116749482083957,False,True,False,True
1.2268309299799476,0.17396665735739414,0.21622408505060686,0.17378766912459756,2.1809276828900086,0.20914786712397254,0.151821058123475,-0.10116749482083957,False,True,True,False
0.8326093667780081,1.8872528764958454,2.295988812829268,-0.520544328418976,0.11966237652401965,0.8062599292479466,-0.35300334284101376,-2.550269195035115,False,True,False,True
-0.5892903832293697,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.5980587121143046,0.059869851592979716,-0.37136765875575545,-0.10116749482083957,False,True,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,True,False
2.7067387349448233,0.838576441771702,1.4067633255386895,-0.520544328418976,0.11966237652401965,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
-0.47578877253632146,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.2545144943866395,-0.6865202260619871,0.2347054499153086,-0.10116749482083957,False,True,True,False
0.15780105763784336,1.4004960078880326,1.4067633255386895,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
-1.6603231481343033,-1.6881264141058743,0.21622408505060686,-1.41569396122936,-0.56742605893131,-2.179300381371921,-0.1378519507763986,0.7666355931741605,True,False,True,False
1.2268309299799476,-0.6394499793817324,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.8062599292479466,-0.3551320491935964,-3.355075158371424,False,True,False,True
-1.1755921851717406,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,-1.880744350309934,0.2347054499153086,-0.10116749482083957,False,True,False,True
-1.1755921851717406,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-0.6865202260619871,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.9644857497493863,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,True,False
-0.19285175964842083,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,0.7166931199293513,0.012323214049856772,0.7666355931741605,False,True,False,True
1.1120242458407354,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
1.7783156728176133,3.0481000593871617,3.0060216516832967,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.29049371185247225,-2.3740188125630466,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.2545144943866395,-1.432910303716954,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.20047911305328836,1.4004960078880326,0.21622408505060686,0.17378766912459756,0.8067508119793495,-0.5372422105309943,0.012323214049856772,0.7666355931741605,False,True,False,True
0.44227491603174984,-0.6394499793817324,-0.573324427983187,-1.41569396122936,-0.56742605893131,1.62728901466841,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.6480367512029445,1.4004960078880326,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,True,False
-0.3513384693022583,0.17396665735739414,0.21622408505060686,-0.520544328418976,-1.2545144943866395,2.2990400845578804,-0.35617950787502606,-0.10116749482083957,False,True,True,False
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-2.179300381371921,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.9644857497493863,-0.6394499793817324,0.21622408505060686,1.2207524538796524,0.11966237652401965,-1.2836322881859608,0.014367447928130673,-0.10116749482083957,False,True,False,True
-1.2501232555405732,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-1.432910303716954,-0.36910379644427854,-0.10116749482083957,False,True,False,True
-0.16330578824038172,1.4004960078880326,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,True,False
0.5913702825989693,0.17396665735739414,-0.573324427983187,-0.520544328418976,2.1809276828900086,-0.6865202260619871,-0.01943843629026693,0.7666355931741605,False,True,False,True
-0.26318332449272885,0.17396665735739414,-0.573324427983187,-0.520544328418976,-0.56742605893131,0.059869851592979716,-0.19468503149138602,0.7666355931741605,False,True,False,True
-0.4209161143323905,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.5179354166146714,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.27961365716149367,-2.3740188125630466,False,True,False,True
-1.8453415149807246,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.9416029298419695,0.8062599292479466,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.6627067198439118,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.8067508119793495,0.8062599292479466,-0.28197888644214114,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,True,False
-0.5489752324266194,0.17396665735739414,0.8613321924230389,-0.520544328418976,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
-0.8330551180493662,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
-0.03916598876216264,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,0.11966237652401965,-0.6118812182964907,-0.36459296631618654,-0.10116749482083957,False,True,False,True
0.40356707949540277,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.8062599292479466,0.30209758991890096,0.7666355931741605,False,True,False,True
0.4803917700950663,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.8067508119793495,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,False,True
0.32430310639033827,0.17396665735739414,0.21622408505060686,-1.41569396122936,0.11966237652401965,-0.6865202260619871,-0.32546531621633196,-2.439847268667072,False,True,True,False
-0.16330578824038172,1.4004960078880326,0.21622408505060686,2.002740765762773,0.11966237652401965,2.2990400845578804,-0.28197888644214114,-0.10116749482083957,False,True,True,False
-0.7142955493272938,-1.6881264141058743,-1.5912294993735216,-0.520544328418976,-1.5980587121143046,-1.5821883192479476,-0.30198196835847446,-0.10116749482083957,False,True,True,False
-1.1755921851717406,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.8067508119793495,0.059869851592979716,-0.3197549769530543,-0.10116749482083957,False,True,False,True
0.27550796140117184,0.17396665735739414,0.21622408505060686,0.17378766912459756,2.1809276828900086,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,False,True,True,False
-1.1755921851717406,-0.6394499793817324,0.21622408505060686,1.2207524538796524,-1.5980587121143046,-0.5372422105309943,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.6865202260619871,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.5179354166146714,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.8067508119793495,-0.6865202260619871,-0.32546531621633196,-2.439847268667072,False,True,False,True
1.5426119404432963,0.838576441771702,0.21622408505060686,-0.520544328418976,0.8067508119793495,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
-0.26318332449272885,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
-1.8453415149807246,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,False,True,False,True
-1.032890177913159,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.6865202260619871,-0.26591222182859986,-0.10116749482083957,False,True,False,True
-0.5892903832293697,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.8067508119793495,-1.432910303716954,-0.35830821422760883,0.7666355931741605,False,True,True,False
0.44227491603174984,0.17396665735739414,0.21622408505060686,-2.677336508320234,0.11966237652401965,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,False,True,False,True
0.11438073807372837,0.17396665735739414,0.21622408505060686,0.17378766912459756,1.493839247434679,0.8062599292479466,-0.26591222182859986,-0.10116749482083957,False,True,False,True
0.5179354166146714,1.4004960078880326,1.8792372638133752,1.2207524538796524,0.8067508119793495,0.5077038981859597,-0.03501516055281693,0.7666355931741605,True,False,False,True
0.40356707949540277,2.700669513234971,2.295988812829268,1.2207524538796524,0.11966237652401965,0.8062599292479466,0.2347054499153086,-0.10116749482083957,False,True,False,True
1.1556977579861412,-0.6394499793817324,0.21622408505060686,-1.41569396122936,-0.56742605893131,0.059869851592979716,-0.19468503149138602,0.7666355931741605,False,True,True,False
0.07019187750133747,1.4004960078880326,1.4067633255386895,1.6362478514822825,0.11966237652401965,0.8062599292479466,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.5892903832293697,0.838576441771702,0.8613321924230389,0.7410982186718975,0.8067508119793495,-1.1343542726549671,-0.35168557224179586,-0.10116749482083957,False,True,False,True
0.6093963930086516,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,False,True
-0.36722360526207404,0.838576441771702,0.21622408505060686,1.2207524538796524,0.11966237652401965,0.8062599292479466,0.151821058123475,-0.10116749482083957,False,True,False,True
-0.16330578824038172,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-1.5980587121143046,-0.38796419500000007,-0.2469903875834197,-3.355075158371424,False,True,False,True
0.9916826159495609,2.700669513234971,2.668785776847168,0.7410982186718975,0.11966237652401965,-0.38796419500000007,0.18738396980749647,0.7666355931741605,False,True,True,False
-0.5892903832293697,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.11966237652401965,-0.38796419500000007,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-1.2501232555405732,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.56742605893131,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,False,True
-0.4209161143323905,0.838576441771702,0.21622408505060686,0.17378766912459756,-1.2545144943866395,-0.38796419500000007,-0.3197549769530543,-0.10116749482083957,False,True,False,True
-0.16330578824038172,0.838576441771702,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.6865202260619871,-0.25760013035660995,-0.10116749482083957,False,True,False,True
0.20047911305328836,1.4004960078880326,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
1.0525784506471014,1.4004960078880326,2.295988812829268,0.17378766912459756,2.1809276828900086,0.059869851592979716,-0.03501516055281693,0.7666355931741605,False,True,False,True
0.07019187750133747,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.21622408505060686,1.2207524538796524,0.11966237652401965,0.059869851592979716,-0.26591222182859986,-0.10116749482083957,False,True,True,False
-0.4209161143323905,0.838576441771702,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.8062599292479466,0.18738396980749647,0.7666355931741605,False,True,True,False
0.28370700143244726,0.17396665735739414,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,0.21622408505060686,0.17378766912459756,2.1809276828900086,0.20914786712397254,-0.14596130831004722,-2.60831148966447,False,True,False,True
0.8910501339866932,0.838576441771702,0.8613321924230389,-0.520544328418976,0.8067508119793495,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
-1.2501232555405732,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.26591222182859986,-0.10116749482083957,False,True,False,True
1.2268309299799476,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.8067508119793495,-0.38796419500000007,-0.03501516055281693,0.7666355931741605,False,True,True,False
-0.9644857497493863,0.838576441771702,0.8613321924230389,-0.520544328418976,0.11966237652401965,2.2990400845578804,-0.03501516055281693,0.7666355931741605,False,True,True,False
-0.13410539167484492,0.17396665735739414,0.21622408505060686,-0.520544328418976,-0.56742605893131,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,True,False
-0.6480367512029445,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,True,False
0.5179354166146714,1.8872528764958454,1.8792372638133752,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,True,False
-0.4209161143323905,-0.6394499793817324,-0.573324427983187,-0.520544328418976,-0.56742605893131,-0.9850762571239742,-0.37136765875575545,-0.10116749482083957,False,True,False,True
-0.5892903832293697,-0.6394499793817324,-0.573324427983187,0.7410982186718975,0.11966237652401965,-0.6865202260619871,-0.35168557224179586,-0.10116749482083957,False,True,False,True
0.07019187750133747,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
1.6632443635845418,0.838576441771702,0.21622408505060686,0.17378766912459756,2.1809276828900086,0.8062599292479466,-0.31216934876012054,0.7666355931741605,False,True,True,False
-0.9644857497493863,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-0.6865202260619871,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.2545144943866395,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,False,True
-0.11482648934508413,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.8067508119793495,0.9555379447789395,-0.28197888644214114,-0.10116749482083957,False,True,True,False
-0.5892903832293697,-1.6881264141058743,-0.573324427983187,-0.520544328418976,-1.2545144943866395,0.46292049352666115,-0.01943843629026693,0.7666355931741605,False,True,False,True
-0.5318946268362925,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,False,True
1.5426119404432963,1.4004960078880326,-0.573324427983187,0.17378766912459756,0.8067508119793495,0.8062599292479466,-0.1378519507763986,0.7666355931741605,False,True,True,False
-0.47578877253632146,-0.6394499793817324,0.21622408505060686,-0.520544328418976,-0.9109702766589749,-0.6865202260619871,-0.2226792094773356,0.7666355931741605,False,True,False,True
0.07019187750133747,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.35830821422760883,0.7666355931741605,False,True,False,True
-0.8979056588576315,0.17396665735739414,-0.573324427983187,-0.520544328418976,-0.9109702766589749,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
0.28370700143244726,1.4004960078880326,0.21622408505060686,1.6362478514822825,0.11966237652401965,0.8062599292479466,0.014367447928130673,-0.10116749482083957,False,True,True,False
1.0585871309137171,-1.6881264141058743,-1.5912294993735216,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.26318332449272885,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.8067508119793495,0.059869851592979716,0.23188406927339328,0.7666355931741605,False,True,False,True
1.615688536290553,3.0481000593871617,3.0060216516832967,1.2207524538796524,2.1809276828900086,0.059869851592979716,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.9644857497493863,0.838576441771702,0.8613321924230389,0.17378766912459756,-1.2545144943866395,-0.6865202260619871,-0.18084844019959812,-0.10116749482083957,False,True,True,False
0.5913702825989693,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.8067508119793495,0.8062599292479466,-0.27961365716149367,-2.3740188125630466,False,True,False,True
-0.6480367512029445,0.838576441771702,-0.573324427983187,0.17378766912459756,-1.2545144943866395,-0.49245880587169594,0.2347054499153086,-0.10116749482083957,False,True,False,True
-1.1755921851717406,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.9644857497493863,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.2545144943866395,-1.432910303716954,0.014367447928130673,-0.10116749482083957,False,True,True,False
-0.6480367512029445,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,True,False
1.1120242458407354,-0.6394499793817324,-0.573324427983187,-0.520544328418976,-0.56742605893131,0.059869851592979716,-0.37136765875575545,-0.10116749482083957,False,True,False,True
0.44227491603174984,0.17396665735739414,0.8613321924230389,0.17378766912459756,-0.56742605893131,-0.8357982415929807,-0.03501516055281693,0.7666355931741605,False,True,False,True
-1.3269479461402378,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.314661549208878,0.17396665735739414,-0.573324427983187,-0.520544328418976,-0.56742605893131,-1.432910303716954,-0.30198196835847446,-0.10116749482083957,False,True,True,False
0.6627067198439118,0.17396665735739414,0.21622408505060686,2.002740765762773,2.1809276828900086,0.8062599292479466,0.004180067526484573,-0.10116749482083957,False,True,True,False
0.732061330871928,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.8067508119793495,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,False,True
1.5426119404432963,-1.6881264141058743,-1.5912294993735216,-0.520544328418976,-0.56742605893131,1.1048159603099337,0.151821058123475,-0.10116749482083957,True,False,False,True
0.4074649810610704,0.838576441771702,0.21622408505060686,-0.520544328418976,2.1809276828900086,0.8062599292479466,-0.03501516055281693,0.7666355931741605,False,True,False,True
1.5647603843831575,0.17396665735739414,-1.5912294993735216,-1.41569396122936,-0.56742605893131,0.059869851592979716,-0.2226792094773356,0.7666355931741605,False,True,True,False
-0.16330578824038172,1.8872528764958454,1.8792372638133752,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
1.0223161959331395,2.3166028629251385,2.295988812829268,0.7410982186718975,1.493839247434679,0.8062599292479466,-0.3551320491935964,-3.355075158371424,False,True,True,False
-0.8330551180493662,-0.6394499793817324,-0.573324427983187,0.7410982186718975,-0.9109702766589749,-0.08940816393801311,0.004180067526484573,-0.10116749482083957,False,True,False,True
