Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,Distribute,GDP_USD
0.5830686097867921,2.106283719505389,2.634118985022575,0.4496602867867911,0.0,0.6250000000000002,1,0,0.778682959945689,1.0
-0.97668381139548,-1.0,0.0,0.0,0.0,0.0,1,1,-0.10798540393754241,0.0
-0.3807845998952971,0.0,-1.0,0.0,-1.0,-1.500000000000001,1,1,0.29739477257298025,1.0
1.6479558159874912,1.5078734502500746,-2.2892242269941008,-1.2598510045646634,1.0,-0.6250000000000002,1,0,0.25827393075356425,1.0
1.024038574967682,0.817059492511286,2.106283719505389,0.4496602867867911,3.0,0.37499999999999983,1,1,0.8168279022403259,1.0
-0.5124903600724102,0.0,0.0,0.0,0.0,0.0,1,1,-0.28619314324507805,0.0
-1.2282743658915616,-2.2892242269941008,0.0,-1.2598510045646634,-1.5,-0.5000000000000007,1,1,-0.43779701289884587,1.0
0.4804422484597781,0.0,0.817059492511286,1.1591715781382466,0.0,0.6250000000000002,1,1,0.35671249151391715,0.0
-0.0700523287115293,0.817059492511286,-1.0,0.4496602867867911,-2.0,-1.1250000000000004,1,1,0.38229803122878475,0.0
0.1325046792500968,0.0,0.817059492511286,-0.5503397132132088,0.0,0.6250000000000002,1,1,0.778682959945689,1.0
-0.7556691859983599,-1.0,0.0,0.4496602867867911,-1.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
0.4804422484597781,0.0,0.0,-0.5503397132132088,3.0,-0.6250000000000002,0,0,0.25827393075356425,1.0
-0.4675217544078552,0.0,0.0,0.0,0.0,-1.2500000000000004,1,1,0.35671249151391715,0.0
-0.3807845998952971,-1.0,0.817059492511286,0.0,0.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
0.5324782455921447,0.0,0.817059492511286,1.1591715781382466,-2.0,-0.6250000000000002,1,1,0.727511880515954,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.14248133061778673,-2.889070146818924
2.558671480687462,-2.2892242269941008,-1.0,-1.2598510045646634,2.0,1.8750000000000007,1,1,0.38229803122878475,0.0
0.1953086959148824,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,1,0.35671249151391715,0.0
-0.257964855710376,-1.0,-1.0,1.1591715781382466,0.0,0.12499999999999951,1,1,-0.41221147318397827,0.0
0.2560188508972562,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,0.0,-0.37499999999999983,1,1,-0.10798540393754241,0.0
-0.97668381139548,0.817059492511286,1.5078734502500746,-2.259851004564664,-3.0,-0.6250000000000002,1,1,0.9356754921928039,0.0
0.1002713422510515,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,0,-0.32162253903598104,0.0
0.7498249221205977,1.5078734502500746,-1.0,0.4496602867867911,0.0,0.0,1,0,-0.10798540393754241,0.0
-0.0988455924914394,0.0,1.5078734502500746,0.8298426421724379,3.0,-0.5000000000000007,1,1,0.8168279022403259,1.0
0.5324782455921447,0.0,-1.0,-1.2598510045646634,-2.0,0.6250000000000002,1,1,0.9285896130346233,1.0
-0.97668381139548,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.6250000000000002,0,0,-0.14273591310251194,1.0
1.503345274834061,1.5078734502500746,-1.0,0.0,0.0,-0.6250000000000002,1,1,-0.553674473862865,-3.749592169657423
-0.2979914339251089,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,1.0,-1.2500000000000004,1,1,-0.553674473862865,1.0
0.3716854003920536,2.106283719505389,2.634118985022575,0.0,1.0,-0.6250000000000002,1,0,1.1301765105227426,1.0
-0.7556691859983599,-1.0,0.0,0.4496602867867911,-2.0,-1.1250000000000004,1,0,-0.5098014256619146,0.0
0.0,0.0,0.817059492511286,0.0,-1.0,-0.6250000000000002,1,1,1.1049304141208418,1.0
0.0407734045519003,0.0,0.0,-0.5503397132132088,0.0,-0.6250000000000002,1,0,0.0,1.0
0.2560188508972562,0.0,0.817059492511286,0.0,0.0,-0.6250000000000002,1,1,1.1068822131704006,1.0
-0.0700523287115293,0.0,0.817059492511286,0.4496602867867911,0.0,0.0,1,1,0.38229803122878475,0.0
0.4538558493113251,1.5078734502500746,-1.0,0.0,-2.5,0.6250000000000002,1,1,-0.28619314324507805,0.0
0.7037177506186097,1.5078734502500746,1.5078734502500746,0.8298426421724379,1.0,1.8750000000000007,1,1,0.0,1.0
-0.3807845998952971,-1.0,0.0,0.0,-2.0,0.0,1,1,-0.28619314324507805,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.30074677528852684,0.0
0.1325046792500968,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-3.0,-1.2500000000000004,1,0,-0.14273591310251194,1.0
-0.8084594328816828,-1.0,0.0,0.0,-2.7,-1.2500000000000004,1,1,-0.5098014256619146,0.0
1.1743205817695104,0.0,0.817059492511286,-0.5503397132132088,1.0,0.6250000000000002,1,1,-0.21304310930074682,1.0
0.1325046792500968,-2.2892242269941008,-1.0,-0.5503397132132088,-1.5,-0.6250000000000002,1,1,0.37716395112016293,1.0
1.0512492241642923,3.5334086767044326,3.5334086767044326,0.0,1.0,0.6250000000000002,1,1,0.8168279022403259,1.0
-0.0522850073190745,-1.0,0.0,0.4496602867867911,0.0,0.9750000000000005,1,1,0.727511880515954,0.0
0.42687556327961,0.0,0.0,0.0,-3.0,0.6250000000000002,1,1,0.9356754921928039,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,-0.6250000000000002,1,1,-0.41221147318397827,0.0
0.8602306032549233,0.0,0.0,-1.2598510045646634,1.0,2.500000000000001,1,1,-0.43779701289884587,1.0
-0.257964855710376,0.817059492511286,-1.0,0.0,0.0,0.6250000000000002,1,1,0.6095128988458928,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,-2.0,-1.0000000000000002,1,1,-0.32162253903598104,0.0
0.1641774079646908,2.106283719505389,2.106283719505389,0.8298426421724379,0.0,0.6250000000000002,1,1,0.35671249151391715,0.0
-0.1244186345401771,0.0,-1.0,-0.5503397132132088,0.0,0.6250000000000002,1,0,-0.5864731839782756,0.0
0.0674571932561213,0.0,0.817059492511286,0.0,2.0,0.0,1,1,-0.43779701289884587,1.0
-0.7043661878687079,-1.0,-1.0,0.0,0.0,0.0,1,1,-0.30074677528852684,0.0
-0.0700523287115293,0.0,0.0,0.8298426421724379,-3.0,1.8750000000000007,0,1,0.35671249151391715,0.0
-0.97668381139548,-1.0,-1.0,0.4496602867867911,0.0,0.6250000000000002,0,0,0.6095128988458928,0.0
0.2560188508972562,0.0,0.0,0.8298426421724379,-1.0,0.6250000000000002,1,1,-0.10798540393754241,0.0
-0.97668381139548,-1.0,-1.0,0.0,0.0,-0.8750000000000006,1,0,0.9356754921928039,0.0
0.0,-1.0,-2.2892242269941008,-1.2598510045646634,-1.0,-0.6250000000000002,1,1,0.9285896130346233,1.0
-0.1429074836748989,-1.0,-1.0,0.0,-3.0,-0.5000000000000007,1,0,-0.41221147318397827,0.0
1.3047679270645862,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,1.0,0.6250000000000002,1,1,-0.553674473862865,-3.749592169657423
-0.0700523287115293,0.817059492511286,0.0,0.4496602867867911,-2.5,-1.0000000000000002,1,0,0.727511880515954,0.0
-0.8628257387103321,-1.0,0.0,0.8298426421724379,0.0,0.0,1,1,0.727511880515954,0.0
-0.8084594328816828,-1.0,0.817059492511286,0.8298426421724379,0.0,0.0,1,1,-0.10798540393754241,0.0
-1.1555514696157598,-1.0,-1.0,0.0,-2.0,-1.1250000000000004,1,0,0.37716395112016293,1.0
0.3434501681770012,0.0,-1.0,0.0,0.0,0.0,1,0,-0.020366598778004005,-2.889070146818924
-0.5585975315743982,0.0,0.0,0.4496602867867911,-2.0,-1.6250000000000004,1,1,-0.28619314324507805,0.0
2.236728552376459,3.5334086767044326,3.5334086767044326,-2.259851004564664,2.0,0.0,1,0,-0.43037169042769857,1.0
0.2560188508972562,0.817059492511286,0.817059492511286,-0.5503397132132088,0.0,-0.6250000000000002,1,0,0.25827393075356425,1.0
0.2560188508972562,0.0,0.817059492511286,0.0,0.0,0.0,1,1,-0.14273591310251194,1.0
0.632291498041342,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,0.0,0.0,1,1,0.6380261371350986,1.0
0.1002713422510515,0.0,0.817059492511286,0.0,3.0,0.0,1,1,0.9356754921928039,0.0
0.7724480204716004,2.634118985022575,3.106283719505388,0.4496602867867911,0.0,0.6250000000000002,1,1,0.8168279022403259,1.0
0.2560188508972562,0.0,-1.0,-0.5503397132132088,-1.0,0.6250000000000002,1,0,-0.36197386286490146,0.0
-1.3684308883218184,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,-1.500000000000001,1,1,-0.14273591310251194,1.0
0.0674571932561213,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,-0.25000000000000033,1,0,-0.43779701289884587,1.0
0.2259167440977439,-1.0,0.0,0.4496602867867911,0.0,0.0,1,0,0.35671249151391715,0.0
0.6564128572729505,-1.0,0.0,-0.5503397132132088,1.0,1.2500000000000004,1,0,-0.35603360488798375,-2.619086460032627
0.1325046792500968,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,30.884716564833674,-3.6419249592169662
0.4804422484597781,0.0,-1.0,-1.2598510045646634,1.0,0.0,0,0,0.8168279022403259,1.0
-0.6544689296758255,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,0.37716395112016293,1.0
0.4538558493113251,0.817059492511286,0.817059492511286,-0.5503397132132088,-1.0,0.0,1,0,0.0,1.0
-0.1429074836748989,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,-0.21304310930074682,1.0
-0.5585975315743982,0.0,0.0,0.8298426421724379,-2.0,-0.6250000000000002,1,1,0.727511880515954,0.0
0.2560188508972562,0.0,0.0,0.4496602867867911,0.0,-0.6250000000000002,1,0,0.35671249151391715,0.0
-0.257964855710376,0.0,0.0,0.4496602867867911,-2.0,-0.37499999999999983,1,1,-0.5688221317040055,0.0
-0.2187991312094564,-1.0,0.817059492511286,0.8298426421724379,1.0,1.2500000000000004,1,1,0.9356754921928039,0.0
0.8386784464212041,-1.0,-1.0,-1.2598510045646634,-1.0,-0.6250000000000002,1,1,0.31563985064494227,-3.749592169657423
-0.4675217544078552,0.0,0.0,-0.5503397132132088,1.0,0.0,1,0,-0.32162253903598104,0.0
1.4576239781078904,0.0,0.0,-0.5503397132132088,0.0,0.0,1,0,-0.43779701289884587,1.0
0.8815306822977115,2.634118985022575,2.634118985022575,1.1591715781382466,0.0,0.6250000000000002,1,1,0.35671249151391715,0.0
0.1325046792500968,0.0,1.5078734502500746,0.0,0.0,0.0,1,1,-0.21304310930074682,1.0
-0.1429074836748989,0.0,-1.0,0.4496602867867911,0.0,0.0,1,1,-0.45684826883910384,0.0
0.2560188508972562,0.0,0.0,0.4496602867867911,0.0,0.37499999999999983,1,1,-0.41221147318397827,0.0
-0.257964855710376,1.5078734502500746,1.5078734502500746,1.1591715781382466,3.0,0.0,1,1,-0.41221147318397827,0.0
0.5324782455921447,2.634118985022575,2.106283719505389,1.4496602867867927,1.0,0.6250000000000002,1,1,-0.36197386286490146,0.0
-0.0346893535515427,0.0,-1.0,-0.5503397132132088,0.0,-1.1250000000000004,1,1,0.9356754921928039,0.0
-0.0700523287115293,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,1,0.6095128988458928,0.0
-0.2187991312094564,-1.0,0.0,0.8298426421724379,1.0,0.6250000000000002,1,1,-0.41221147318397827,0.0
0.2560188508972562,0.817059492511286,0.817059492511286,0.4496602867867911,-2.0,-0.7500000000000004,1,0,0.35671249151391715,0.0
-0.3807845998952971,-1.0,-2.2892242269941008,-0.5503397132132088,0.0,0.0,1,0,-0.5563051595383572,-3.725122349102774
-0.5034073686868401,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.630023784151665,-1.0,0.817059492511286,0.8298426421724379,0.0,0.0,1,1,0.727511880515954,0.0
0.3434501681770012,3.5334086767044326,1.5078734502500746,0.8298426421724379,0.0,0.0,1,1,-0.28619314324507805,0.0
-0.4675217544078552,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,0.0,1.0
1.7819232551537072,0.0,-1.0,-0.5503397132132088,3.0,0.6250000000000002,1,1,0.0,1.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,-0.28619314324507805,0.0
0.2560188508972562,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.6250000000000002,1,0,-0.35603360488798375,-2.619086460032627
-0.257964855710376,0.0,0.0,0.0,0.0,-0.6250000000000002,1,1,0.778682959945689,1.0
-1.098137874228316,-1.0,-1.0,0.4496602867867911,-3.0,1.8750000000000007,1,1,0.9356754921928039,0.0
-0.7247142878006091,-1.0,0.0,-1.2598510045646634,1.0,-0.5000000000000007,1,0,-0.21304310930074682,1.0
0.5324782455921447,0.0,0.0,0.0,-1.0,-0.6250000000000002,1,1,-0.020366598778004005,-2.889070146818924
0.726917249036983,3.106283719505388,3.5334086767044326,0.8298426421724379,-0.5,0.0,1,1,0.9356754921928039,0.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,-2.6,-0.8750000000000006,1,1,0.35671249151391715,0.0
-0.4675217544078552,-1.0,0.817059492511286,0.8298426421724379,0.0,-0.6250000000000002,0,0,0.35671249151391715,0.0
-0.1429074836748989,0.0,-1.0,0.4496602867867911,-2.0,-0.12499999999999951,0,0,0.9356754921928039,0.0
0.317658668682917,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-3.0,0.37499999999999983,1,1,0.35671249151391715,0.0
0.9844471027155138,2.634118985022575,0.817059492511286,0.4496602867867911,0.0,0.6250000000000002,1,0,0.35671249151391715,0.0
-0.0700523287115293,3.5334086767044326,3.5334086767044326,0.4496602867867911,0.0,1.0000000000000002,1,1,0.38229803122878475,0.0
-0.6544689296758255,0.0,-1.0,-0.5503397132132088,0.0,0.6250000000000002,1,1,0.8168279022403259,1.0
-0.7043661878687079,0.0,1.5078734502500746,1.1591715781382466,0.0,0.0,1,1,0.9356754921928039,0.0
1.503345274834061,0.0,0.817059492511286,0.0,0.0,0.6250000000000002,1,0,0.0,1.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.10798540393754241,0.0
-0.257964855710376,0.0,0.0,0.0,-2.0,0.0,1,1,0.38229803122878475,0.0
0.2856314707975279,1.5078734502500746,0.0,0.4496602867867911,0.0,0.6250000000000002,1,1,0.35671249151391715,0.0
-0.8084594328816828,0.0,0.0,0.0,0.0,0.0,1,1,0.37716395112016293,1.0
0.2560188508972562,0.817059492511286,0.0,0.0,0.0,0.0,1,0,0.778682959945689,1.0
-0.0700523287115293,-1.0,-2.2892242269941008,-1.2598510045646634,-1.0,-0.6250000000000002,0,0,1.1068822131704006,1.0
1.262315282193007,0.0,0.0,-1.2598510045646634,0.0,0.0,1,1,0.37716395112016293,1.0
-0.4675217544078552,0.0,0.0,0.8298426421724379,0.0,0.0,1,1,0.727511880515954,0.0
-0.8628257387103321,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,0.0,1.2500000000000004,1,1,0.6380261371350986,1.0
0.2560188508972562,0.0,0.0,-0.5503397132132088,0.0,0.0,1,1,-0.43779701289884587,1.0
0.7724480204716004,-1.0,-1.0,-1.2598510045646634,1.0,-0.6250000000000002,1,1,0.0,1.0
1.11940779851811,-1.0,0.0,-0.5503397132132088,0.0,0.6250000000000002,0,0,-0.5706466395112016,-3.84910277324633
1.1743205817695104,0.0,0.0,0.8298426421724379,0.0,-0.6250000000000002,1,1,0.14485743380855393,1.0
-0.1429074836748989,1.5078734502500746,0.0,0.0,0.0,-0.6250000000000002,1,1,0.9356754921928039,0.0
-0.257964855710376,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.44462830957230143,0.0
-0.6059024249200573,1.5078734502500746,0.817059492511286,0.4496602867867911,0.0,-0.37499999999999983,1,0,0.37716395112016293,1.0
0.599954093154748,0.0,0.817059492511286,-0.5503397132132088,1.2000000000000002,0.12499999999999951,1,1,0.14485743380855393,1.0
-0.7043661878687079,0.817059492511286,-1.0,0.0,-1.0,0.6250000000000002,1,1,-0.30074677528852684,0.0
0.0340409163014463,-1.0,0.0,1.1591715781382466,0.0,-0.6250000000000002,1,0,-0.41221147318397827,0.0
-0.6059024249200573,-1.0,-1.0,0.0,0.0,-0.6250000000000002,1,1,0.6095128988458928,0.0
-0.6544689296758255,1.5078734502500746,1.5078734502500746,0.4496602867867911,3.0,-0.6250000000000002,0,1,0.35671249151391715,0.0
-0.8628257387103321,-1.0,0.0,0.4496602867867911,0.0,-1.2500000000000004,1,1,-0.10798540393754241,0.0
-0.7556691859983599,-2.2892242269941008,-1.0,-0.5503397132132088,-3.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
0.6564128572729505,0.0,-1.0,0.0,0.0,1.8750000000000007,1,0,0.9356754921928039,0.0
0.0674571932561213,0.0,0.0,0.0,0.0,0.0,1,1,0.29739477257298025,1.0
-0.4675217544078552,0.0,-1.0,0.4496602867867911,-2.0,-1.2500000000000004,1,1,-0.30074677528852684,0.0
1.1743205817695104,0.0,0.0,0.0,2.0,2.500000000000001,1,1,-0.41221147318397827,0.0
0.1641774079646908,0.0,0.817059492511286,0.4496602867867911,0.0,0.0,1,0,0.29739477257298025,1.0
-0.6544689296758255,1.5078734502500746,1.5078734502500746,0.8298426421724379,-1.5,-0.6250000000000002,1,1,-0.28619314324507805,0.0
0.3994895434826758,0.0,0.0,1.1591715781382466,0.0,-0.37499999999999983,1,1,-0.36197386286490146,0.0
-0.8084594328816828,0.0,0.0,0.0,0.0,1.2500000000000004,1,1,-0.30074677528852684,0.0
-0.1429074836748989,1.5078734502500746,0.817059492511286,0.8298426421724379,0.0,-1.2500000000000004,1,1,0.35671249151391715,0.0
-0.4675217544078552,1.5078734502500746,0.0,0.4496602867867911,-1.0,-0.37499999999999983,1,1,0.37716395112016293,1.0
-0.257964855710376,-1.0,0.0,0.8298426421724379,0.0,0.0,1,1,-0.41221147318397827,0.0
-0.0346893535515427,0.0,0.0,1.1591715781382466,-1.5,-0.6250000000000002,1,0,0.38229803122878475,0.0
0.1002713422510515,-1.0,-1.0,-0.5503397132132088,0.0,0.0,0,0,-0.14273591310251194,1.0
0.1325046792500968,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,-0.37499999999999983,1,0,0.6380261371350986,1.0
-0.3807845998952971,1.5078734502500746,0.817059492511286,0.4496602867867911,-1.0,0.0,1,1,0.35671249151391715,0.0
0.1325046792500968,0.817059492511286,1.5078734502500746,0.4496602867867911,3.0,-0.6250000000000002,1,1,0.0,1.0
-0.257964855710376,0.817059492511286,0.0,0.8298426421724379,-1.0,1.8750000000000007,1,0,0.35671249151391715,0.0
0.7724480204716004,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,3.0,0.0,0,0,-0.5226154107264088,1.0
-0.97668381139548,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,0,0,-0.14273591310251194,1.0
0.0340409163014463,0.0,0.0,0.4496602867867911,-2.0,0.0,1,1,0.38229803122878475,0.0
-0.4675217544078552,0.0,0.0,0.4496602867867911,-1.5,-1.2500000000000004,1,1,0.6095128988458928,0.0
0.9844471027155138,-2.2892242269941008,0.0,-1.2598510045646634,-3.0,0.6250000000000002,1,0,-0.10798540393754241,0.0
-0.0700523287115293,0.817059492511286,0.817059492511286,0.0,3.0,-1.2500000000000004,1,1,0.25827393075356425,1.0
0.2649533054369637,0.0,0.817059492511286,0.0,2.0,-0.37499999999999983,1,1,-0.43779701289884587,1.0
-0.5585975315743982,0.0,0.817059492511286,0.0,-0.5,2.500000000000001,1,0,0.37716395112016293,1.0
0.0102792521130097,0.0,0.0,-1.2598510045646634,-1.0,0.5000000000000007,1,1,-0.5098014256619146,0.0
-0.8084594328816828,-1.0,-2.2892242269941008,0.0,-3.0,-0.6250000000000002,1,1,23.713976578411405,-3.828711256117456
-0.5307933884837777,-1.0,-1.0,0.4496602867867911,0.0,0.0,1,0,0.38229803122878475,0.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.41221147318397827,0.0
0.964323848267898,-1.0,-2.2892242269941008,-1.2598510045646634,-1.0,0.0,1,0,5.723480991174474,-2.69494290375204
-0.4236368357718038,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,0.0,1,1,0.6095128988458928,0.0
-0.5124903600724102,0.0,0.0,0.0,0.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
0.6802188955795815,0.817059492511286,2.106283719505389,1.1591715781382466,0.0,0.0,1,1,0.35671249151391715,0.0
-0.4675217544078552,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.45684826883910384,0.0
1.262315282193007,1.5078734502500746,1.5078734502500746,-0.5503397132132088,2.5,0.6250000000000002,1,1,-0.5456975560081467,-3.749592169657423
0.4804422484597781,0.0,-2.2892242269941008,0.0,0.0,0.0,1,1,0.9356754921928039,0.0
0.3716854003920536,2.634118985022575,1.5078734502500746,0.4496602867867911,3.0,-0.6250000000000002,1,1,1.1068822131704006,1.0
0.1953086959148824,0.0,0.0,0.4496602867867911,0.0,0.6250000000000002,1,1,0.6095128988458928,0.0
-0.0700523287115293,0.0,0.817059492511286,1.1591715781382466,-2.0,-0.6250000000000002,1,1,-0.41221147318397827,0.0
0.632291498041342,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.6095128988458928,0.0
0.5830686097867921,0.0,0.0,0.0,3.0,-0.6250000000000002,1,0,-0.553674473862865,1.0
0.0,0.0,0.817059492511286,0.8298426421724379,-1.0,-0.6250000000000002,1,1,-0.41221147318397827,0.0
0.5324782455921447,0.0,-1.0,0.0,-2.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
0.726917249036983,0.817059492511286,0.817059492511286,0.0,0.0,0.0,1,1,-0.43779701289884587,1.0
0.4804422484597781,0.0,0.0,0.4496602867867911,-1.0,0.0,1,1,0.727511880515954,0.0
-0.0700523287115293,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.9356754921928039,0.0
0.1325046792500968,0.0,0.0,0.0,2.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
0.2259167440977439,0.0,0.0,0.8298426421724379,0.0,0.12499999999999951,1,1,0.38229803122878475,0.0
-0.2187991312094564,0.0,0.0,0.0,0.0,-0.6250000000000002,1,1,0.727511880515954,0.0
-0.4675217544078552,0.0,-1.0,0.0,0.0,0.0,1,0,0.37716395112016293,1.0
-0.257964855710376,-1.0,0.0,0.0,0.0,-0.6250000000000002,1,1,0.25827393075356425,1.0
1.6479558159874912,3.5334086767044326,3.5334086767044326,-0.5503397132132088,1.0,0.0,1,1,0.25827393075356425,1.0
-0.4675217544078552,0.0,0.0,0.4496602867867911,-1.5,-0.6250000000000002,1,1,0.35671249151391715,0.0
0.8815306822977115,-1.0,-1.0,-0.5503397132132088,-2.0,1.2500000000000004,1,1,0.7353190767141887,1.0
0.6564128572729505,0.0,-1.0,0.0,-2.5,0.8750000000000006,1,1,0.38229803122878475,0.0
0.5324782455921447,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,1,0.38229803122878475,0.0
1.1743205817695104,-1.0,-2.2892242269941008,-2.259851004564664,-3.0,0.6250000000000002,1,1,0.6095128988458928,0.0
0.2560188508972562,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.9356754921928039,0.0
0.8124745986863325,0.817059492511286,0.817059492511286,-0.5503397132132088,0.0,0.0,1,0,-0.43779701289884587,1.0
-0.1429074836748989,0.817059492511286,-1.0,0.0,0.0,0.0,1,0,0.35671249151391715,0.0
-0.0700523287115293,-1.0,-1.0,-0.5503397132132088,-2.0,0.42499999999999993,1,1,0.31563985064494227,-3.749592169657423
-0.4675217544078552,0.0,0.0,0.4496602867867911,-2.0,0.8750000000000006,1,0,-0.32162253903598104,0.0
0.3994895434826758,0.0,0.0,1.1591715781382466,-1.0,0.6250000000000002,1,1,0.35671249151391715,0.0
0.2856314707975279,-1.0,0.0,-0.5503397132132088,1.0,-0.6250000000000002,1,1,-0.553674473862865,-3.749592169657423
0.1953086959148824,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,0.0,1,1,0.37716395112016293,1.0
0.6802188955795815,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,-0.43779701289884587,1.0
0.0707653431170437,-1.0,-2.2892242269941008,-1.2598510045646634,-2.0,-0.6250000000000002,1,1,0.8168279022403259,1.0
0.0674571932561213,0.0,0.0,0.0,3.0,-0.5000000000000007,1,0,0.9356754921928039,0.0
-0.4675217544078552,0.817059492511286,0.0,0.4496602867867911,2.0,-0.6250000000000002,1,1,-0.36197386286490146,0.0
-0.3389175606874775,-1.0,0.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,0.8168279022403259,1.0
-0.0700523287115293,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,3.0,-0.25000000000000033,1,0,-0.553674473862865,1.0
-0.2979914339251089,-1.0,-1.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,0.778682959945689,1.0
-0.7043661878687079,0.0,0.0,0.0,0.0,0.0,1,1,-0.10798540393754241,0.0
-0.8084594328816828,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.32162253903598104,0.0
-0.8628257387103321,0.0,0.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
0.4804422484597781,0.0,0.817059492511286,0.8298426421724379,-1.0,-0.5000000000000007,1,1,-0.10798540393754241,0.0
1.930670057651632,0.0,-1.0,0.0,1.0,1.8750000000000007,1,1,-0.41221147318397827,0.0
-0.97668381139548,0.0,0.0,0.0,0.0,0.0,1,1,-0.10798540393754241,0.0
0.5324782455921447,1.5078734502500746,1.5078734502500746,0.8298426421724379,0.0,1.8750000000000007,1,0,-0.41221147318397827,0.0
0.3716854003920536,-1.0,-1.0,-0.5503397132132088,-1.0,0.18750000000000053,0,0,0.7353190767141887,1.0
0.2560188508972562,0.0,0.817059492511286,0.0,-1.0,1.8750000000000007,1,1,0.25827393075356425,1.0
1.043516150983553,2.634118985022575,2.634118985022575,0.0,-1.0,1.6250000000000004,1,1,0.37716395112016293,1.0
-0.0700523287115293,0.0,-1.0,-0.5503397132132088,1.0,0.6250000000000002,1,1,-0.553674473862865,1.0
0.5579490943243001,2.634118985022575,1.5078734502500746,0.8298426421724379,0.0,1.125000000000001,1,1,0.9356754921928039,0.0
-0.257964855710376,0.0,0.0,0.0,-2.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
0.0674571932561213,1.5078734502500746,0.817059492511286,0.4496602867867911,0.0,0.0,1,1,0.35671249151391715,0.0
-0.8628257387103321,-1.0,0.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,-2.0,0.6250000000000002,1,1,-0.10798540393754241,0.0
0.8920880219952996,0.0,0.0,-0.5503397132132088,1.0,0.0,1,1,-0.5706466395112016,-3.84910277324633
-0.4020846789380846,-1.0,-2.2892242269941008,-0.5503397132132088,3.0,0.0,1,1,-0.5863883231500341,-2.889070146818924
-0.1429074836748989,0.0,-1.0,0.0,0.0,0.0,1,1,-0.5864731839782756,0.0
-0.1429074836748989,0.0,-1.0,0.8298426421724379,0.0,0.0,1,0,0.8168279022403259,1.0
