Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
0.315196685736536,0.0,0.0,0.2378445882733132,0.5,0.5,0.040263089862984,1.0,False,True,True,False
0.4647764313681803,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.375,0.0043888391219916,0.8033365415463587,False,True,True,False
0.1526252456230533,0.0,0.0,0.4065980092400666,0.25,0.5,0.040263089862984,1.0,False,True,True,False
0.5218520980661798,0.8455527410785884,0.393159634972005,0.5374933317397157,0.5,0.875,0.040263089862984,1.0,False,True,True,False
0.0853756362293599,0.0,0.0,0.2378445882733132,0.5,0.5,0.0291907902515666,1.0,False,True,True,False
0.6678492281485924,0.7549004066025637,0.7549004066025637,0.5374933317397157,0.6,0.825,0.0202227285753507,1.0,False,True,False,True
0.2765733113820257,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.2703531983293674,0.0,0.0,0.5374933317397157,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.4704093628512089,0.393159634972005,0.393159634972005,0.7348669132988574,0.625,0.5,0.0043888391219916,0.8033365415463587,False,True,True,False
0.4411913972657415,0.5334843825603837,0.393159634972005,0.8131960184801335,0.375,0.5,0.0055752285102195,0.8033365415463587,False,True,False,True
0.4255107715878798,0.652127266143167,0.393159634972005,0.5374933317397157,0.5,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.6049845368467031,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.25,0.875,0.0006473036695905,0.0463586782162335,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.6444425975133798,0.375,0.425,0.0202227285753507,1.0,False,True,False,True
0.587696217329656,0.7549004066025637,0.393159634972005,0.5374933317397157,0.5,0.625,0.0014719645365766,0.0659287776708373,False,True,True,False
0.4971690100148964,0.0,0.0,0.2378445882733132,0.375,0.625,0.0291907902515666,1.0,False,True,False,True
0.615773784334652,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.5,0.0379143595200734,1.0,False,True,True,False
0.4919940615155791,0.652127266143167,0.8455527410785884,0.8822871857866934,0.375,0.875,0.0073648327732052,0.8033365415463587,False,True,True,False
0.3241621327005546,0.393159634972005,0.5334843825603837,0.7348669132988574,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.5403066773704623,0.393159634972005,0.5334843825603837,0.8131960184801335,0.5,0.625,0.0043888391219916,0.8033365415463587,False,True,False,True
0.3059713348622306,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.5,0.875,0.0073648327732052,0.8033365415463587,False,True,False,True
0.4647764313681803,0.5334843825603837,0.2214160240421796,0.6444425975133798,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,True,False
0.5232739276260077,0.5334843825603837,0.5334843825603837,0.2378445882733132,0.5,0.5,0.0230303831917481,1.0,False,True,True,False
0.670837534803437,0.5334843825603837,0.652127266143167,0.5374933317397157,0.875,0.375,0.0141234446174595,1.0,False,True,False,True
0.3951780857017815,0.393159634972005,0.393159634972005,0.5374933317397157,0.625,0.375,0.040263089862984,1.0,True,False,True,False
0.4350115463828452,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.875,0.036219946973204,0.8033365415463587,False,True,True,False
0.4350115463828452,0.393159634972005,0.5334843825603837,0.8131960184801335,0.375,0.625,0.0033347161182621,0.8033365415463587,False,True,False,True
0.3576933612934228,0.7549004066025637,0.7549004066025637,0.5374933317397157,0.875,0.375,0.0230303831917481,1.0,False,True,False,True
0.4123851043318209,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.25,0.375,0.0055752285102195,0.8033365415463587,False,True,False,True
0.296470560067265,0.393159634972005,0.2214160240421796,0.6444425975133798,0.1875,0.275,0.0033347161182621,0.8033365415463587,False,True,True,False
0.4411913972657415,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.625,0.0037846222291695,1.0,False,True,True,False
0.6428754544441644,0.393159634972005,0.393159634972005,0.2378445882733132,0.625,0.975,0.000913840474716,0.0404234841193455,False,True,True,False
0.5403066773704623,0.652127266143167,0.652127266143167,0.7348669132988574,0.625,0.625,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4411913972657415,0.2214160240421796,0.0,0.0,0.5,0.5,0.0175443342892585,1.0,False,True,False,True
0.2205956986328707,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.175,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4021729237661853,0.652127266143167,0.393159634972005,0.6444425975133798,0.2125,0.1999999999999999,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4647764313681803,0.8455527410785884,0.393159634972005,0.8131960184801335,0.5,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.7586532336355114,0.393159634972005,0.0,0.0,0.5,0.75,0.0029960340125011,0.2733397497593841,False,True,False,True
0.6227686223990558,0.5334843825603837,0.652127266143167,0.6444425975133798,0.625,0.425,0.0090923119161992,1.0,False,True,False,True
0.2765733113820257,0.0,0.0,0.2378445882733132,0.5,0.5,0.0039599753904363,1.0,True,False,True,False
0.4472535295157218,0.652127266143167,0.2214160240421796,0.6444425975133798,0.5,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.5861475411813764,0.393159634972005,0.393159634972005,0.4065980092400666,0.625,0.5,0.0202227285753507,1.0,False,True,False,True
0.4704093628512089,0.2214160240421796,0.393159634972005,0.4065980092400666,0.5,0.5,0.0055752285102195,0.8033365415463587,False,True,False,True
0.3655518425485058,0.5334843825603837,0.393159634972005,0.5374933317397157,0.375,0.3,0.0033347161182621,0.8033365415463587,False,True,True,False
0.296470560067265,0.2214160240421796,0.393159634972005,0.7348669132988574,0.5,0.4499999999999999,0.0043888391219916,0.8033365415463587,False,True,True,False
0.4222797558112934,0.5334843825603837,0.393159634972005,0.5374933317397157,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4532023442211692,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.425,0.0107526558488796,1.0,False,True,False,True
0.4590420001807482,0.5334843825603837,0.5334843825603837,0.7348669132988574,0.25,0.5,0.0073648327732052,0.8033365415463587,False,True,False,True
0.6825178299676056,0.8455527410785884,0.652127266143167,0.6444425975133798,0.625,0.875,0.0043888391219916,0.8033365415463587,False,True,True,False
0.296470560067265,0.2214160240421796,0.393159634972005,0.6444425975133798,0.2,0.3249999999999999,0.0012254680927387,0.8033365415463587,False,True,False,True
0.4919940615155791,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0334132943748709,1.0,False,True,True,False
0.3655518425485058,0.652127266143167,0.652127266143167,0.7348669132988574,0.25,0.375,0.036219946973204,0.8033365415463587,False,True,True,False
0.5491475881088805,0.393159634972005,0.5334843825603837,0.4065980092400666,0.125,0.5,0.0334132943748709,1.0,False,True,False,True
0.4350115463828452,0.2214160240421796,0.5334843825603837,0.7348669132988574,0.25,0.375,0.0043888391219916,0.8033365415463587,False,True,True,False
0.2765733113820257,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.125,0.35,0.024623591914115,0.8033365415463587,False,True,False,True
0.3678720398515054,0.0,0.0,0.2378445882733132,0.125,0.375,0.0037846222291695,1.0,False,True,False,True
0.4667593182840559,0.652127266143167,0.393159634972005,0.5374933317397157,0.5,0.5,0.040263089862984,1.0,False,True,True,False
0.5491475881088805,0.8455527410785884,1.0,0.6444425975133798,0.875,0.875,0.040263089862984,1.0,False,True,True,False
0.4222797558112934,0.5334843825603837,0.393159634972005,0.6444425975133798,0.375,0.4750000000000001,0.0043888391219916,0.8033365415463587,False,True,True,False
0.8714880082196652,0.2214160240421796,0.0,0.2378445882733132,0.5,0.5,0.0011272703224293,0.2483156881616939,False,True,True,False
0.4021729237661853,0.2214160240421796,0.0,0.2378445882733132,0.5,0.5,0.0037846222291695,1.0,False,True,True,False
0.5619648499634651,0.5334843825603837,0.652127266143167,0.5374933317397157,0.375,0.625,0.0211465892307106,1.0,False,True,False,True
0.373220944255924,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.625,0.0020841975739138,0.8033365415463587,False,True,False,True
0.4636377814220278,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.125,0.0325124801349918,1.0,False,True,False,True
0.4532023442211692,0.8455527410785884,0.9266440175323888,0.6444425975133798,0.5,0.375,0.0325124801349918,1.0,False,True,True,False
0.3807095796582744,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.373220944255924,0.652127266143167,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.5447578313334254,0.652127266143167,0.7549004066025637,0.6444425975133798,0.5,0.5,0.0325124801349918,1.0,False,True,True,False
0.4704093628512089,0.0,0.0,0.2378445882733132,0.375,0.5,0.0291907902515666,1.0,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.4065980092400666,0.625,0.4475,0.0107526558488796,1.0,False,True,False,True
0.4472535295157218,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.5,0.0107526558488796,1.0,False,True,True,False
0.3241621327005546,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.625,0.375,0.0055752285102195,0.8033365415463587,False,True,True,False
0.4350115463828452,0.393159634972005,0.2214160240421796,0.5374933317397157,0.625,0.375,0.0090923119161992,1.0,False,True,False,True
0.6524717288108768,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5625,0.625,0.0012364902914469,0.0659287776708373,False,True,True,False
0.4919940615155791,0.393159634972005,0.5334843825603837,0.5374933317397157,0.875,0.375,0.0291907902515666,1.0,False,True,False,True
0.1526252456230533,0.0,0.0,0.2378445882733132,0.5,0.625,0.0141234446174595,1.0,False,True,False,True
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.9059962427512084,0.0,0.0,0.4065980092400666,0.5,0.5,0.0090923119161992,1.0,True,False,False,True
0.5619648499634651,0.393159634972005,0.393159634972005,0.2378445882733132,0.625,0.5,0.0379143595200734,1.0,False,True,False,True
0.4350115463828452,0.0,0.0,0.2378445882733132,0.375,0.375,0.0011573308643608,0.2351620147577799,False,True,True,False
0.6825178299676056,0.393159634972005,0.393159634972005,0.4065980092400666,0.5875,0.625,0.0006473036695905,0.0463586782162335,False,True,False,True
0.373220944255924,0.5334843825603837,0.393159634972005,0.6444425975133798,0.25,0.35,0.0115733086436082,0.8033365415463587,False,True,True,False
0.5938166428887945,0.393159634972005,0.2214160240421796,0.2378445882733132,0.75,0.95,0.005715511039233,0.2882579403272378,False,True,False,True
0.4502418361705664,0.0,0.0,0.4065980092400666,0.625,0.625,0.0050702114057712,0.2882579403272378,False,True,True,False
0.3655518425485058,0.393159634972005,0.393159634972005,0.7348669132988574,0.275,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.5491475881088805,0.393159634972005,0.2214160240421796,0.4065980092400666,0.625,0.375,0.0090923119161992,1.0,False,True,True,False
0.5822425557417839,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.425,0.0090923119161992,1.0,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.5374933317397157,0.375,0.375,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4829988002913432,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.31,0.5,0.0211465892307106,1.0,False,True,True,False
0.481384668409619,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,False,True
0.6720250448396685,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.875,0.625,0.0202227285753507,1.0,False,True,False,True
0.3170100941782947,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.125,0.0070211405771223,0.8033365415463587,False,True,True,False
0.5802719468421693,0.0,0.0,0.2378445882733132,0.5,0.625,0.0090923119161992,1.0,False,True,False,True
0.3496359101534851,0.2214160240421796,0.393159634972005,0.5374933317397157,0.25,0.625,0.0043888391219916,0.8033365415463587,False,True,False,True
0.5170662587001358,0.8455527410785884,0.8455527410785884,0.8822871857866934,0.5,0.625,0.0225474104847162,0.8033365415463587,False,True,False,True
0.3880260471795214,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,True,False
0.6296130221148968,0.652127266143167,0.393159634972005,0.5374933317397157,0.5,0.95,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4919940615155791,0.5334843825603837,0.393159634972005,0.5374933317397157,0.625,0.375,0.0141234446174595,1.0,False,True,False,True
0.5284336213705967,0.393159634972005,0.0,0.5374933317397157,0.5,0.5,0.0107526558488796,1.0,False,True,False,True
0.7471627321279721,0.2214160240421796,0.393159634972005,0.5374933317397157,0.5,0.75,0.0029960340125011,0.2733397497593841,False,True,False,True
0.3951780857017815,0.2214160240421796,0.0,0.4065980092400666,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.5403066773704623,0.8455527410785884,0.393159634972005,0.7348669132988574,0.25,0.5,0.0231516273775383,0.8033365415463587,True,False,True,False
0.4919940615155791,0.5334843825603837,0.652127266143167,0.7348669132988574,0.5,0.25,0.036219946973204,0.8033365415463587,False,True,False,True
0.4350115463828452,0.2214160240421796,0.0,0.4065980092400666,0.1875,0.5,0.002980001723471,0.2351620147577799,True,False,False,True
0.5619648499634651,0.5334843825603837,0.652127266143167,0.7348669132988574,0.625,0.625,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5403066773704623,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.375,0.4499999999999999,0.0291907902515666,1.0,False,True,True,False
0.4590420001807482,0.393159634972005,0.5334843825603837,0.5374933317397157,0.625,0.375,0.0010481108953432,1.0,False,True,False,True
0.512207350266968,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.625,0.4499999999999999,0.0202227285753507,1.0,False,True,False,True
0.3965894065089308,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.875,0.0107526558488796,1.0,False,True,True,False
0.4919940615155791,0.7549004066025637,0.7549004066025637,0.8131960184801335,0.5,0.625,0.0055752285102195,0.8033365415463587,False,True,False,True
0.4090173234820258,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.375,0.0230303831917481,1.0,True,False,True,False
0.3655518425485058,0.0,0.0,0.2378445882733132,0.5,0.5,0.0037846222291695,1.0,False,True,True,False
0.1207734526977235,0.2214160240421796,0.0,0.6444425975133798,0.125,0.125,0.0285174341123021,0.8033365415463587,True,False,False,True
0.4647764313681803,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.625,0.5,0.0016944125468693,0.2882579403272378,False,True,False,True
0.55986416695387,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.875,0.005715511039233,0.2882579403272378,False,True,False,True
0.373220944255924,0.393159634972005,0.5334843825603837,0.4065980092400666,0.25,0.125,0.0291907902515666,1.0,False,True,False,True
0.296470560067265,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.275,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4274337521844333,0.393159634972005,0.393159634972005,0.4065980092400666,0.625,0.625,0.0230303831917481,1.0,False,True,False,True
0.4472535295157218,0.393159634972005,0.5334843825603837,0.5374933317397157,0.3125,0.375,0.036219946973204,0.8033365415463587,False,True,False,True
0.4157176198128107,0.2214160240421796,0.393159634972005,0.7348669132988574,0.5,0.5,0.0043888391219916,0.8033365415463587,True,False,False,True
0.3807095796582744,0.393159634972005,0.393159634972005,0.2378445882733132,0.875,0.375,0.0230303831917481,1.0,False,True,True,False
0.512207350266968,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.375,0.0141234446174595,1.0,False,True,False,True
0.512207350266968,0.393159634972005,0.652127266143167,0.6444425975133798,0.875,0.375,0.0141234446174595,1.0,False,True,False,True
0.6296130221148968,0.393159634972005,0.5334843825603837,0.5374933317397157,0.625,0.5,0.0230303831917481,1.0,False,True,True,False
0.3655518425485058,0.0,0.0,0.4065980092400666,0.125,0.375,0.0115733086436082,0.8033365415463587,False,True,False,True
0.3496359101534851,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.4704093628512089,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0291907902515666,1.0,False,True,False,True
0.3059713348622306,0.393159634972005,0.393159634972005,0.7348669132988574,0.375,0.5,0.0073648327732052,0.8033365415463587,False,True,True,False
0.4704093628512089,0.652127266143167,0.393159634972005,0.7348669132988574,0.3125,0.375,0.0285174341123021,0.8033365415463587,False,True,False,True
0.3241621327005546,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.1875,0.5,0.0313040463493475,0.8033365415463587,False,True,False,True
0.4940741494463487,0.393159634972005,0.2214160240421796,0.4065980092400666,0.375,0.375,0.0037846222291695,1.0,False,True,True,False
0.6049845368467031,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.5,0.0211465892307106,1.0,False,True,False,True
0.3496359101534851,0.393159634972005,0.393159634972005,0.5374933317397157,0.2249999999999999,0.425,0.0033347161182621,0.8033365415463587,False,True,True,False
0.3655518425485058,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.5,0.0230303831917481,1.0,False,True,False,True
0.2326066455882984,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.25,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3880260471795214,0.393159634972005,0.5334843825603837,0.7348669132988574,0.5,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.5072731069250669,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.375,0.5,0.0011573308643608,0.2351620147577799,False,True,False,True
0.6524717288108768,0.2214160240421796,0.2214160240421796,0.0,0.5,0.5,0.0016944125468693,0.2882579403272378,False,True,False,True
0.5170662587001358,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.625,0.0029960340125011,0.2733397497593841,False,True,False,True
0.4590420001807482,0.652127266143167,0.5334843825603837,0.4065980092400666,0.25,0.2249999999999999,0.0073648327732052,0.8033365415463587,False,True,False,True
0.3807095796582744,0.9266440175323888,1.0,0.8131960184801335,0.5,0.7,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3496359101534851,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.5822425557417839,0.0,0.0,0.2378445882733132,0.5,0.5,0.2725348852589114,0.2882579403272378,False,True,True,False
0.3655518425485058,0.393159634972005,0.393159634972005,0.6444425975133798,0.125,0.375,0.0033347161182621,0.8033365415463587,False,True,False,True
0.2553486266932179,0.5334843825603837,0.2214160240421796,0.5374933317397157,0.5,0.5,0.040263089862984,1.0,False,True,True,False
0.4704093628512089,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.375,0.0174882212776531,0.2351620147577799,False,True,False,True
0.3655518425485058,0.2214160240421796,0.393159634972005,0.6444425975133798,0.625,0.375,0.0115733086436082,0.8033365415463587,False,True,False,True
0.3496359101534851,0.2214160240421796,0.0,0.4065980092400666,0.1875,0.375,0.0033347161182621,0.8033365415463587,False,True,True,False
0.4021729237661853,0.0,0.0,0.5374933317397157,0.5,0.5,0.0230303831917481,1.0,False,True,False,True
0.4472535295157218,0.7549004066025637,0.5334843825603837,0.7348669132988574,0.4375,0.425,0.0231516273775383,0.8033365415463587,False,True,False,True
0.4647764313681803,0.5334843825603837,0.393159634972005,0.6444425975133798,0.625,1.0,0.0225474104847162,0.8033365415463587,False,True,False,True
0.5822425557417839,0.8455527410785884,0.8455527410785884,0.7348669132988574,0.5,0.575,0.0055752285102195,0.8033365415463587,False,True,False,True
0.5288985627541798,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.5,0.5,0.040263089862984,1.0,False,True,False,True
0.6524717288108768,0.2214160240421796,0.0,0.2378445882733132,0.5,0.625,0.0037846222291695,1.0,False,True,True,False
0.8200452730046943,0.393159634972005,0.393159634972005,0.5374933317397157,0.875,1.0,0.0230303831917481,1.0,False,True,False,True
0.4919940615155791,0.393159634972005,0.2214160240421796,0.5374933317397157,0.75,0.5,0.0230303831917481,1.0,False,True,True,False
0.6122178554921118,0.0,0.2214160240421796,0.2378445882733132,0.625,0.375,0.0090923119161992,1.0,False,True,False,True
0.3655518425485058,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.275,0.0325124801349918,1.0,False,True,True,False
0.3694094936650456,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.3059713348622306,0.393159634972005,0.393159634972005,0.5374933317397157,0.375,0.125,0.040263089862984,1.0,False,True,False,True
0.8255802354795738,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.25,0.125,0.0043888391219916,0.8033365415463587,False,True,True,False
0.3807095796582744,0.393159634972005,0.5334843825603837,0.7348669132988574,0.275,0.25,0.0285174341123021,0.8033365415463587,False,True,True,False
0.4919940615155791,0.8455527410785884,0.9266440175323888,0.7348669132988574,0.3125,0.625,0.0115733086436082,0.8033365415463587,False,True,False,True
0.6329808029646917,0.2214160240421796,0.0,0.4065980092400666,0.5,0.625,0.0050702114057712,0.2882579403272378,False,True,True,False
0.6013052782911452,1.0,1.0,0.5374933317397157,0.5,0.5,0.0202227285753507,1.0,False,True,False,True
0.5403066773704623,0.652127266143167,0.5334843825603837,0.6444425975133798,0.75,0.7375,0.0225474104847162,0.8033365415463587,False,True,False,True
0.5491475881088805,0.7549004066025637,0.7549004066025637,0.4065980092400666,0.5,0.4499999999999999,0.0037846222291695,1.0,False,True,True,False
0.4919940615155791,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,True,False
0.5403066773704623,0.393159634972005,0.393159634972005,0.5374933317397157,0.625,0.875,0.0141234446174595,1.0,False,True,False,True
0.5072731069250669,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.25,0.4499999999999999,0.0011573308643608,0.2351620147577799,False,True,False,True
0.5107350932676358,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.5,0.5,0.0230303831917481,1.0,False,True,True,False
0.6428754544441644,0.0,0.0,0.0,0.375,0.625,0.0050702114057712,0.2882579403272378,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.375,0.0285174341123021,0.8033365415463587,False,True,False,True
0.4021729237661853,0.2214160240421796,0.0,0.2378445882733132,0.5,0.5,0.0202227285753507,1.0,False,True,True,False
0.5534776184469912,0.8455527410785884,0.8455527410785884,0.4065980092400666,0.625,0.375,0.0291907902515666,1.0,False,True,True,False
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.125,0.125,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4472535295157218,0.393159634972005,0.5334843825603837,0.7348669132988574,0.3125,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4704093628512089,0.393159634972005,0.5334843825603837,0.6444425975133798,0.25,0.375,0.0202227285753507,1.0,False,True,False,True
0.3937604783669535,0.0,0.2214160240421796,0.4065980092400666,0.5,0.375,0.0006473036695905,0.0463586782162335,False,True,False,True
0.4350115463828452,0.652127266143167,0.652127266143167,0.6444425975133798,0.2249999999999999,0.175,0.0115733086436082,0.8033365415463587,False,True,False,True
0.8299399244841665,0.0,0.0,0.0,0.375,0.375,0.0017815881184705,1.0,False,True,True,False
0.5012492238573278,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.375,0.375,0.0037846222291695,1.0,False,True,False,True
0.6192904203417253,0.2214160240421796,0.0,0.0,0.625,0.5,0.0107526558488796,1.0,False,True,False,True
0.3655518425485058,0.7549004066025637,0.9266440175323888,1.0,0.875,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.296470560067265,0.393159634972005,0.5334843825603837,0.6444425975133798,0.1875,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4472535295157218,0.2214160240421796,0.5334843825603837,0.6444425975133798,0.375,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3302909775218849,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.875,0.0408131977803295,1.0,False,True,False,True
0.4919940615155791,0.652127266143167,0.393159634972005,0.6444425975133798,0.375,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.4065980092400666,0.875,0.5,0.0055752285102195,0.8033365415463587,False,True,False,True
0.4350115463828452,0.652127266143167,0.652127266143167,0.6444425975133798,0.25,0.3249999999999999,0.0065281476894465,0.8033365415463587,False,True,True,False
0.3059713348622306,0.652127266143167,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.372462297125617,0.393159634972005,0.393159634972005,0.6444425975133798,0.3625,0.5,0.0334132943748709,1.0,False,True,True,False
0.5403066773704623,0.9266440175323888,0.9266440175323888,0.5374933317397157,0.5,0.5,0.0202227285753507,1.0,False,True,False,True
0.3655518425485058,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.25,0.275,0.0285174341123021,0.8033365415463587,False,True,False,True
0.6825178299676056,0.393159634972005,0.2214160240421796,0.4065980092400666,0.375,0.875,0.0005370816825085,0.0601539942252165,False,True,False,True
0.5661250702555054,0.0,0.0,0.2378445882733132,0.5,0.375,0.0141234446174595,1.0,False,True,False,True
0.4021729237661853,0.2214160240421796,0.393159634972005,0.5374933317397157,0.875,0.625,0.0314884176731938,1.0,False,True,False,True
0.5491475881088805,0.393159634972005,0.393159634972005,0.5374933317397157,0.375,0.625,0.0065281476894465,0.8033365415463587,False,True,False,True
0.3328819198141202,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.375,0.0070211405771223,0.8033365415463587,False,True,False,True
0.2326066455882984,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,True,False
0.3328819198141202,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.375,0.0231516273775383,0.8033365415463587,False,True,False,True
0.5265670334951014,0.2214160240421796,0.0,0.2378445882733132,0.875,0.5,0.0029960340125011,0.2733397497593841,False,True,False,True
0.5534776184469912,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.625,0.4499999999999999,0.0202227285753507,1.0,False,True,False,True
0.4021729237661853,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.3249999999999999,0.036219946973204,0.8033365415463587,False,True,False,True
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.1875,0.3,0.0055752285102195,0.8033365415463587,False,True,False,True
0.5403066773704623,0.5334843825603837,0.393159634972005,0.6444425975133798,0.625,0.5,0.0291907902515666,1.0,False,True,False,True
0.5447578313334254,0.393159634972005,0.393159634972005,0.5374933317397157,0.625,0.975,0.036219946973204,0.8033365415463587,False,True,False,True
0.4919940615155791,0.652127266143167,0.393159634972005,0.5374933317397157,0.625,0.3249999999999999,0.040263089862984,1.0,False,True,False,True
0.3865761479953979,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.75,0.375,0.0004639343638087,0.2351620147577799,False,True,True,False
0.4647764313681803,0.2214160240421796,0.0,0.2378445882733132,0.875,0.3,0.0202227285753507,1.0,False,True,False,True
0.3328819198141202,0.393159634972005,0.393159634972005,0.5374933317397157,0.25,0.375,0.0325124801349918,1.0,False,True,True,False
0.3807095796582744,0.8455527410785884,0.393159634972005,0.6444425975133798,0.25,0.1999999999999999,0.0313040463493475,0.8033365415463587,False,True,False,True
